SOHþ1234þ092216þ123456þPIN:005S55Aþþþþþ098765:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþTimothy Sturmþ2805 E 14th St.þþDFW AirportþTXþ75261þ
SODþþ10þþþUSDA840HDX/GESM1-Wþþþ1@ S: M:625 L:150þ
LTD,840HDX-WYXC1/GSM-B,,70584,  TIM STURM1   ,,,1,,705    84,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70585,  TIM STURM1   ,,,1,,705    85,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70586,  TIM STURM1   ,,,1,,705    86,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70587,  TIM STURM1   ,,,1,,705    87,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70588,  TIM STURM1   ,,,1,,705    88,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70589,  TIM STURM1   ,,,1,,705    89,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70590,  TIM STURM1   ,,,1,,705    90,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70591,  TIM STURM1   ,,,1,,705    91,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70592,  TIM STURM1   ,,,1,,705    92,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70593,  TIM STURM1   ,,,1,,705    93,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70594,  TIM STURM1   ,,,1,,705    94,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70595,  TIM STURM1   ,,,1,,705    95,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70596,  TIM STURM1   ,,,1,,705    96,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70597,  TIM STURM1   ,,,1,,705    97,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70598,  TIM STURM1   ,,,1,,705    98,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70599,  TIM STURM1   ,,,1,,705    99,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70600,  TIM STURM1   ,,,1,,706    00,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70601,  TIM STURM1   ,,,1,,706    01,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70602,  TIM STURM1   ,,,1,,706    02,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70603,  TIM STURM1   ,,,1,,706    03,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70604,  TIM STURM1   ,,,1,,706    04,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70605,  TIM STURM1   ,,,1,,706    05,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70606,  TIM STURM1   ,,,1,,706    06,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70607,  TIM STURM1   ,,,1,,706    07,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70608,  TIM STURM1   ,,,1,,706    08,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70609,  TIM STURM1   ,,,1,,706    09,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70610,  TIM STURM1   ,,,1,,706    10,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70611,  TIM STURM1   ,,,1,,706    11,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70612,  TIM STURM1   ,,,1,,706    12,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70613,  TIM STURM1   ,,,1,,706    13,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70614,  TIM STURM1   ,,,1,,706    14,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70615,  TIM STURM1   ,,,1,,706    15,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70616,  TIM STURM1   ,,,1,,706    16,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70617,  TIM STURM1   ,,,1,,706    17,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70618,  TIM STURM1   ,,,1,,706    18,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70619,  TIM STURM1   ,,,1,,706    19,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70620,  TIM STURM1   ,,,1,,706    20,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70621,  TIM STURM1   ,,,1,,706    21,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70622,  TIM STURM1   ,,,1,,706    22,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70623,  TIM STURM1   ,,,1,,706    23,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70624,  TIM STURM1   ,,,1,,706    24,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70625,  TIM STURM1   ,,,1,,706    25,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70626,  TIM STURM1   ,,,1,,706    26,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70627,  TIM STURM1   ,,,1,,706    27,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70628,  TIM STURM1   ,,,1,,706    28,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70629,  TIM STURM1   ,,,1,,706    29,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70630,  TIM STURM1   ,,,1,,706    30,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70631,  TIM STURM1   ,,,1,,706    31,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70632,  TIM STURM1   ,,,1,,706    32,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70633,  TIM STURM1   ,,,1,,706    33,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70634,  TIM STURM1   ,,,1,,706    34,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70635,  TIM STURM1   ,,,1,,706    35,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70636,  TIM STURM1   ,,,1,,706    36,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70637,  TIM STURM1   ,,,1,,706    37,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70638,  TIM STURM1   ,,,1,,706    38,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70639,  TIM STURM1   ,,,1,,706    39,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70640,  TIM STURM1   ,,,1,,706    40,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70641,  TIM STURM1   ,,,1,,706    41,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70642,  TIM STURM1   ,,,1,,706    42,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70643,  TIM STURM1   ,,,1,,706    43,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70644,  TIM STURM1   ,,,1,,706    44,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70645,  TIM STURM1   ,,,1,,706    45,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70646,  TIM STURM1   ,,,1,,706    46,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70647,  TIM STURM1   ,,,1,,706    47,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70648,  TIM STURM1   ,,,1,,706    48,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70649,  TIM STURM1   ,,,1,,706    49,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70650,  TIM STURM1   ,,,1,,706    50,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70651,  TIM STURM1   ,,,1,,706    51,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70652,  TIM STURM1   ,,,1,,706    52,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70653,  TIM STURM1   ,,,1,,706    53,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70654,  TIM STURM1   ,,,1,,706    54,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70655,  TIM STURM1   ,,,1,,706    55,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70656,  TIM STURM1   ,,,1,,706    56,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70657,  TIM STURM1   ,,,1,,706    57,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70658,  TIM STURM1   ,,,1,,706    58,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70659,  TIM STURM1   ,,,1,,706    59,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70660,  TIM STURM1   ,,,1,,706    60,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70661,  TIM STURM1   ,,,1,,706    61,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70662,  TIM STURM1   ,,,1,,706    62,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70663,  TIM STURM1   ,,,1,,706    63,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70664,  TIM STURM1   ,,,1,,706    64,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70665,  TIM STURM1   ,,,1,,706    65,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70666,  TIM STURM1   ,,,1,,706    66,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70667,  TIM STURM1   ,,,1,,706    67,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70668,  TIM STURM1   ,,,1,,706    68,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70669,  TIM STURM1   ,,,1,,706    69,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70670,  TIM STURM1   ,,,1,,706    70,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70671,  TIM STURM1   ,,,1,,706    71,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70672,  TIM STURM1   ,,,1,,706    72,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70673,  TIM STURM1   ,,,1,,706    73,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70674,  TIM STURM1   ,,,1,,706    74,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70675,  TIM STURM1   ,,,1,,706    75,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70676,  TIM STURM1   ,,,1,,706    76,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70677,  TIM STURM1   ,,,1,,706    77,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70678,  TIM STURM1   ,,,1,,706    78,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70679,  TIM STURM1   ,,,1,,706    79,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70680,  TIM STURM1   ,,,1,,706    80,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70681,  TIM STURM1   ,,,1,,706    81,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70682,  TIM STURM1   ,,,1,,706    82,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70683,  TIM STURM1   ,,,1,,706    83,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70684,  TIM STURM1   ,,,1,,706    84,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70685,  TIM STURM1   ,,,1,,706    85,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70686,  TIM STURM1   ,,,1,,706    86,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70687,  TIM STURM1   ,,,1,,706    87,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70688,  TIM STURM1   ,,,1,,706    88,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70689,  TIM STURM1   ,,,1,,706    89,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70690,  TIM STURM1   ,,,1,,706    90,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70691,  TIM STURM1   ,,,1,,706    91,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70692,  TIM STURM1   ,,,1,,706    92,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70693,  TIM STURM1   ,,,1,,706    93,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70694,  TIM STURM1   ,,,1,,706    94,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70695,  TIM STURM1   ,,,1,,706    95,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70696,  TIM STURM1   ,,,1,,706    96,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70697,  TIM STURM1   ,,,1,,706    97,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70698,  TIM STURM1   ,,,1,,706    98,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70699,  TIM STURM1   ,,,1,,706    99,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70700,  TIM STURM1   ,,,1,,707    00,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70701,  TIM STURM1   ,,,1,,707    01,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70702,  TIM STURM1   ,,,1,,707    02,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70703,  TIM STURM1   ,,,1,,707    03,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70704,  TIM STURM1   ,,,1,,707    04,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70705,  TIM STURM1   ,,,1,,707    05,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70706,  TIM STURM1   ,,,1,,707    06,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70707,  TIM STURM1   ,,,1,,707    07,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70708,  TIM STURM1   ,,,1,,707    08,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70709,  TIM STURM1   ,,,1,,707    09,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70710,  TIM STURM1   ,,,1,,707    10,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70711,  TIM STURM1   ,,,1,,707    11,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70712,  TIM STURM1   ,,,1,,707    12,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70713,  TIM STURM1   ,,,1,,707    13,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70714,  TIM STURM1   ,,,1,,707    14,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70715,  TIM STURM1   ,,,1,,707    15,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70716,  TIM STURM1   ,,,1,,707    16,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70717,  TIM STURM1   ,,,1,,707    17,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70718,  TIM STURM1   ,,,1,,707    18,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70719,  TIM STURM1   ,,,1,,707    19,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70720,  TIM STURM1   ,,,1,,707    20,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70721,  TIM STURM1   ,,,1,,707    21,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70722,  TIM STURM1   ,,,1,,707    22,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70723,  TIM STURM1   ,,,1,,707    23,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70724,  TIM STURM1   ,,,1,,707    24,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70725,  TIM STURM1   ,,,1,,707    25,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70726,  TIM STURM1   ,,,1,,707    26,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70727,  TIM STURM1   ,,,1,,707    27,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70728,  TIM STURM1   ,,,1,,707    28,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70729,  TIM STURM1   ,,,1,,707    29,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70730,  TIM STURM1   ,,,1,,707    30,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70731,  TIM STURM1   ,,,1,,707    31,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70732,  TIM STURM1   ,,,1,,707    32,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70733,  TIM STURM1   ,,,1,,707    33,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70734,  TIM STURM1   ,,,1,,707    34,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70735,  TIM STURM1   ,,,1,,707    35,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70736,  TIM STURM1   ,,,1,,707    36,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70737,  TIM STURM1   ,,,1,,707    37,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70738,  TIM STURM1   ,,,1,,707    38,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70739,  TIM STURM1   ,,,1,,707    39,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70740,  TIM STURM1   ,,,1,,707    40,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70741,  TIM STURM1   ,,,1,,707    41,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70742,  TIM STURM1   ,,,1,,707    42,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70743,  TIM STURM1   ,,,1,,707    43,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70744,  TIM STURM1   ,,,1,,707    44,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70745,  TIM STURM1   ,,,1,,707    45,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70746,  TIM STURM1   ,,,1,,707    46,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70747,  TIM STURM1   ,,,1,,707    47,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70748,  TIM STURM1   ,,,1,,707    48,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70749,  TIM STURM1   ,,,1,,707    49,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70750,  TIM STURM1   ,,,1,,707    50,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70751,  TIM STURM1   ,,,1,,707    51,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70752,  TIM STURM1   ,,,1,,707    52,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70753,  TIM STURM1   ,,,1,,707    53,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70754,  TIM STURM1   ,,,1,,707    54,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70755,  TIM STURM1   ,,,1,,707    55,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70756,  TIM STURM1   ,,,1,,707    56,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70757,  TIM STURM1   ,,,1,,707    57,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70758,  TIM STURM1   ,,,1,,707    58,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70759,  TIM STURM1   ,,,1,,707    59,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70760,  TIM STURM1   ,,,1,,707    60,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70761,  TIM STURM1   ,,,1,,707    61,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70762,  TIM STURM1   ,,,1,,707    62,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70763,  TIM STURM1   ,,,1,,707    63,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70764,  TIM STURM1   ,,,1,,707    64,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70765,  TIM STURM1   ,,,1,,707    65,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70766,  TIM STURM1   ,,,1,,707    66,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70767,  TIM STURM1   ,,,1,,707    67,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70768,  TIM STURM1   ,,,1,,707    68,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70769,  TIM STURM1   ,,,1,,707    69,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70770,  TIM STURM1   ,,,1,,707    70,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70771,  TIM STURM1   ,,,1,,707    71,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70772,  TIM STURM1   ,,,1,,707    72,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70773,  TIM STURM1   ,,,1,,707    73,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70774,  TIM STURM1   ,,,1,,707    74,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70775,  TIM STURM1   ,,,1,,707    75,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70776,  TIM STURM1   ,,,1,,707    76,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70777,  TIM STURM1   ,,,1,,707    77,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70778,  TIM STURM1   ,,,1,,707    78,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70779,  TIM STURM1   ,,,1,,707    79,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70780,  TIM STURM1   ,,,1,,707    80,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70781,  TIM STURM1   ,,,1,,707    81,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70782,  TIM STURM1   ,,,1,,707    82,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70783,  TIM STURM1   ,,,1,,707    83,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70784,  TIM STURM1   ,,,1,,707    84,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70785,  TIM STURM1   ,,,1,,707    85,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70786,  TIM STURM1   ,,,1,,707    86,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70787,  TIM STURM1   ,,,1,,707    87,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70788,  TIM STURM1   ,,,1,,707    88,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70789,  TIM STURM1   ,,,1,,707    89,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70790,  TIM STURM1   ,,,1,,707    90,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70791,  TIM STURM1   ,,,1,,707    91,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70792,  TIM STURM1   ,,,1,,707    92,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70793,  TIM STURM1   ,,,1,,707    93,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70794,  TIM STURM1   ,,,1,,707    94,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70795,  TIM STURM1   ,,,1,,707    95,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70796,  TIM STURM1   ,,,1,,707    96,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70797,  TIM STURM1   ,,,1,,707    97,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70798,  TIM STURM1   ,,,1,,707    98,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70799,  TIM STURM1   ,,,1,,707    99,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70800,  TIM STURM1   ,,,1,,708    00,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70801,  TIM STURM1   ,,,1,,708    01,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70802,  TIM STURM1   ,,,1,,708    02,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70803,  TIM STURM1   ,,,1,,708    03,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70804,  TIM STURM1   ,,,1,,708    04,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70805,  TIM STURM1   ,,,1,,708    05,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70806,  TIM STURM1   ,,,1,,708    06,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70807,  TIM STURM1   ,,,1,,708    07,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70808,  TIM STURM1   ,,,1,,708    08,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70809,  TIM STURM1   ,,,1,,708    09,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70810,  TIM STURM1   ,,,1,,708    10,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70811,  TIM STURM1   ,,,1,,708    11,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70812,  TIM STURM1   ,,,1,,708    12,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70813,  TIM STURM1   ,,,1,,708    13,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70814,  TIM STURM1   ,,,1,,708    14,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70815,  TIM STURM1   ,,,1,,708    15,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70816,  TIM STURM1   ,,,1,,708    16,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70817,  TIM STURM1   ,,,1,,708    17,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70818,  TIM STURM1   ,,,1,,708    18,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70819,  TIM STURM1   ,,,1,,708    19,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70820,  TIM STURM1   ,,,1,,708    20,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70821,  TIM STURM1   ,,,1,,708    21,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70822,  TIM STURM1   ,,,1,,708    22,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70823,  TIM STURM1   ,,,1,,708    23,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70824,  TIM STURM1   ,,,1,,708    24,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70825,  TIM STURM1   ,,,1,,708    25,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70826,  TIM STURM1   ,,,1,,708    26,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70827,  TIM STURM1   ,,,1,,708    27,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70828,  TIM STURM1   ,,,1,,708    28,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70829,  TIM STURM1   ,,,1,,708    29,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,70830,  TIM STURM1   ,,,1,,708    30,MI,005S55A,USA
